run_id,protocol_version,family_group,method,method_variant,feature_policy,H,fold,test_year,seed,date,y_true,pred,prob,return_true,qef_global_abs_signal,qef_global_signal_sum,qef_global_disagreement,qef_global_active_modules,base_prob,base_logit,residual_delta,final_logit,gate
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-10,1,0,0.4513078033924103,0.013143176212906837,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.49933865666389465,-0.002645412227138877,-0.1927427500486374,-0.19538816809654236,0.5824945569038391
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-11,1,0,0.3475797474384308,0.031008481979370117,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5544047355651855,0.21848393976688385,-0.8481786251068115,-0.6296947002410889,0.5966651439666748
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-12,1,0,0.321464866399765,0.019798172637820244,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5168764591217041,0.06753145903348923,-0.8145793676376343,-0.7470479011535645,0.60185307264328
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-15,1,0,0.4827585220336914,0.03509921580553055,0.0,0.0,0.0,0.0,0.5224013328552246,0.08966534584760666,-0.15865860879421234,-0.06899326294660568,0.6081535220146179
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-16,1,1,0.5140412449836731,0.03699113801121712,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6480974555015564,0.6106868386268616,-0.5545070171356201,0.056179821491241455,0.6063956618309021
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-17,1,1,0.5584210157394409,0.021128330379724503,0.8888888888888888,0.8888888888888888,0.25915341754868,3.0,0.5957430601119995,0.3877587914466858,-0.15300242602825165,0.23475636541843414,0.592124879360199
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-18,1,1,0.753391683101654,0.027435945346951485,0.0,0.0,0.0,0.0,0.5888316631317139,0.359137624502182,0.7576465010643005,1.1167840957641602,0.6179906129837036
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-19,1,1,0.5494893789291382,0.021822286769747734,0.3703703703703703,-0.3703703703703703,0.0936971158568408,2.0,0.6164928078651428,0.4746882915496826,-0.2760806083679199,0.1986076831817627,0.5955489277839661
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-22,1,0,0.4251870810985565,0.009096014313399792,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5258137583732605,0.10334687680006027,-0.40486210584640503,-0.30151522159576416,0.5777018070220947
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-23,1,0,0.375468909740448,0.03243764489889145,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5297244191169739,0.11903802305459976,-0.6278634667396545,-0.508825421333313,0.5911028981208801
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-24,1,1,0.6483739018440247,0.038174230605363846,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5451329350471497,0.1810244619846344,0.4308748245239258,0.6118992567062378,0.6064143776893616
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-25,1,1,0.5627416968345642,0.05072847753763199,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5399741530418396,0.1602386236190796,0.09205810725688934,0.2522967457771301,0.5887007117271423
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-26,1,0,0.34937340021133423,0.0447578988969326,0.4444444444444444,0.4444444444444444,0.1777777777777777,2.0,0.48914262652397156,-0.043436236679553986,-0.5783583521842957,-0.621794581413269,0.6120380163192749
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-29,1,1,0.6477611064910889,0.04807160794734955,0.3703703703703703,0.074074074074074,0.1185185185185185,2.0,0.5339912176132202,0.13617485761642456,0.4730374813079834,0.609212338924408,0.5824850797653198
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-11-30,1,0,0.4928157925605774,0.05151353403925896,0.4444444444444444,0.1481481481481481,0.1108639225710797,3.0,0.5395125150680542,0.15838029980659485,-0.18711915612220764,-0.028738856315612793,0.6019198298454285
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-01,1,0,0.49390190839767456,0.07915892452001572,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.5525382161140442,0.21093149483203888,-0.23532511293888092,-0.02439361810684204,0.5910432934761047
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-02,1,1,0.5903960466384888,0.07736831158399582,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.5406664609909058,0.16302599012851715,0.20257677137851715,0.3656027615070343,0.6070850491523743
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-03,1,0,0.42548972368240356,0.11392134428024292,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5513731241226196,0.20622020959854126,-0.5064974427223206,-0.3002772331237793,0.6102346777915955
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-06,1,1,0.5005026459693909,0.17117427289485931,0.2962962962962963,0.2962962962962963,0.1185185185185185,1.0,0.5313407778739929,0.12552763521671295,-0.12351683527231216,0.0020107999444007874,0.6096426248550415
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-07,1,1,0.5092481374740601,0.19410650432109833,0.0,0.0,0.0,0.0,0.576062023639679,0.30662813782691956,-0.2696312665939331,0.03699687123298645,0.6142520904541016
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-08,1,0,0.41654133796691895,0.19787995517253876,0.5925925925925926,0.5925925925925926,0.1727689450324533,2.0,0.5670139789581299,0.2696785032749176,-0.6066663861274719,-0.3369878828525543,0.6103500127792358
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-09,1,0,0.34245607256889343,0.18371528387069702,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5217272043228149,0.08696354180574417,-0.7393316626548767,-0.6523681282997131,0.6023221611976624
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-10,1,0,0.4031391739845276,0.14539705216884613,1.1111111111111112,-1.1111111111111112,0.2810913475705226,2.0,0.5827775001525879,0.33418580889701843,-0.7265878319740295,-0.3924020230770111,0.6065762042999268
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-13,1,0,0.3515651822090149,0.060037389397621155,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5368697643280029,0.1477472484111786,-0.7599138021469116,-0.6121665239334106,0.5979434847831726
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-14,1,0,0.2981736958026886,0.04111059755086899,0.1481481481481481,0.1481481481481481,0.0592592592592592,2.0,0.4657520353794098,-0.1372067928314209,-0.7188029289245605,-0.8560097217559814,0.5982354879379272
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-15,1,0,0.4089190661907196,0.009356587193906307,0.5925925925925926,0.5925925925925926,0.1004789627129669,3.0,0.5568512082099915,0.22839251160621643,-0.5968281626701355,-0.36843565106391907,0.5916270613670349
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-16,0,0,0.25098028779029846,-0.012732359580695629,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.4475455582141876,-0.21059270203113556,-0.8827981948852539,-1.093390941619873,0.6017854809761047
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-17,0,0,0.2571010887622833,-0.05399012938141823,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.4630018472671509,-0.14826363325119019,-0.9128270149230957,-1.0610907077789307,0.6017938256263733
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-20,0,0,0.2915283739566803,-0.005761691834777594,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.4874306321144104,-0.050288062542676926,-0.8376845121383667,-0.8879725933074951,0.5994142889976501
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-21,0,0,0.33197930455207825,-0.05121901258826256,0.3703703703703703,0.3703703703703703,0.0936971158568408,3.0,0.5264853239059448,0.10604053735733032,-0.8052869439125061,-0.6992464065551758,0.5782289505004883
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-22,1,0,0.3409941494464874,0.00037586918915621936,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.49641916155815125,-0.0143235232681036,-0.6445435285568237,-0.6588670611381531,0.5860896110534668
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-23,0,0,0.2483404278755188,-0.006032373756170273,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.47181424498558044,-0.11286263912916183,-0.9946203231811523,-1.10748291015625,0.6072167158126831
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-24,0,0,0.30782660841941833,-0.017548974603414536,0.2962962962962963,0.0,0.0936971158568408,2.0,0.5149351954460144,0.05975853651762009,-0.8700584173202515,-0.8102998733520508,0.5976210236549377
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-27,0,0,0.21802765130996704,-0.020571747794747353,0.0,0.0,0.0,0.0,0.43242311477661133,-0.271971732378006,-1.0052257776260376,-1.2771974802017212,0.5974807739257812
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-28,1,1,0.6126294136047363,0.03490190580487251,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.7707825303077698,1.2127350568771362,-0.7543566823005676,0.4583783745765686,0.5950349569320679
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-29,1,0,0.372946560382843,0.006805715151131153,0.2962962962962963,0.2962962962962963,0.0725774738602423,2.0,0.5346925854682922,0.13899371027946472,-0.6585904359817505,-0.5195966958999634,0.5856460928916931
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-30,1,1,0.5505656003952026,0.08436162769794464,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.7141411900520325,0.9155826568603516,-0.7126265168190002,0.20295614004135132,0.5898538827896118
residual_daily_v1|Residual-QEF-DRAEM|ridge|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_ridge,Numeric+QEF,7,Y2021,2021,123,2021-12-31,1,0,0.35194239020347595,0.11204612255096436,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.5487765073776245,0.19572849571704865,-0.8062406778335571,-0.6105121970176697,0.5863659977912903
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-04,1,1,0.6902058720588684,0.05231494829058647,0.0,0.0,0.0,0.0,0.6777356863021851,0.7433852553367615,0.057696595788002014,0.8010818362236023,0.512896716594696
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-07,1,1,0.6590301990509033,0.04839654266834259,1.0,1.0,0.4000000000000001,1.0,0.6709513068199158,0.7124908566474915,-0.05351566523313522,0.6589751839637756,0.5088267922401428
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-08,1,1,0.6315983533859253,0.05383502319455147,0.0,0.0,0.0,0.0,0.6056625247001648,0.42911583185195923,0.1099640429019928,0.5390799045562744,0.49275484681129456
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-11,1,1,0.5259357690811157,0.03733938932418823,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.5434578657150269,0.17427116632461548,-0.07043490558862686,0.10383626073598862,0.506618082523346
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-12,1,1,0.5839027166366577,0.09055059403181076,0.8148148148148148,0.8148148148148148,0.1649707959357043,3.0,0.6097966432571411,0.44645753502845764,-0.10764230787754059,0.33881521224975586,0.521362841129303
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-13,1,0,0.4615563750267029,0.0555698499083519,1.1111111111111112,1.1111111111111112,0.2810913475705226,3.0,0.5079417824745178,0.031769800931215286,-0.18584835529327393,-0.15407855808734894,0.5042011141777039
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-14,1,0,0.4364129602909088,0.046191662549972534,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.43417084217071533,-0.2648541033267975,0.009121425449848175,-0.2557326853275299,0.48896047472953796
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-15,1,0,0.4226716160774231,0.028207413852214813,0.6666666666666666,0.6666666666666666,0.1777777777777777,2.0,0.46027177572250366,-0.15924859046936035,-0.1525670886039734,-0.31181567907333374,0.49557629227638245
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-18,1,0,0.4170777201652527,0.017561426386237144,0.0,0.0,0.0,0.0,0.46777158975601196,-0.12909263372421265,-0.20568877458572388,-0.3347814083099365,0.5086042284965515
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-19,1,0,0.37899306416511536,0.008006447926163673,0.2222222222222222,0.074074074074074,0.0725774738602423,2.0,0.47052109241485596,-0.11805255711078644,-0.3757718801498413,-0.49382442235946655,0.5243010520935059
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-20,0,0,0.41736674308776855,-0.00952388159930706,0.3703703703703703,0.3703703703703703,0.0936971158568408,2.0,0.47405102849006653,-0.10388925671577454,-0.22970347106456757,-0.3335927128791809,0.5014177560806274
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-21,0,0,0.48764240741729736,-0.01913934014737606,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.5066497921943665,0.0266007911413908,-0.07604123651981354,-0.04944044351577759,0.5040837526321411
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-22,0,0,0.44869107007980347,-0.020959801971912384,0.0,0.0,0.0,0.0,0.514420211315155,0.05769682303071022,-0.26365745067596436,-0.20596063137054443,0.5403023362159729
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-25,0,0,0.4868314266204834,-0.028296276926994324,0.0,0.0,0.0,1.0,0.5411215424537659,0.16485853493213654,-0.21754494309425354,-0.052686408162117004,0.5224114060401917
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-26,0,1,0.5358031392097473,-0.020672570914030075,0.4444444444444444,0.4444444444444444,0.1777777777777777,1.0,0.5869418382644653,0.35133737325668335,-0.20787924528121948,0.14345812797546387,0.5295944809913635
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-27,0,1,0.6467977166175842,-0.005495407618582249,0.0,0.0,0.0,0.0,0.6893996596336365,0.7973142266273499,-0.19232162833213806,0.6049926280975342,0.5160616636276245
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-28,0,1,0.5158069729804993,-0.013487680815160275,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.580174446105957,0.3234895169734955,-0.2602405548095703,0.06324896216392517,0.5187498331069946
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-01-29,1,0,0.4887900948524475,0.028303775936365128,1.3333333333333333,1.3333333333333333,0.3265986323710904,2.0,0.5530958771705627,0.2131872922182083,-0.25803428888320923,-0.044846996665000916,0.514877438545227
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-01,1,1,0.6130182147026062,0.038849033415317535,0.0,0.0,0.0,0.0,0.6721029281616211,0.7177116870880127,-0.25769463181495667,0.46001705527305603,0.520290732383728
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-02,1,1,0.5892933011054993,0.02628813311457634,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6827564239501953,0.7664682865142822,-0.40542373061180115,0.3610445559024811,0.5335044860839844
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-03,1,1,0.5727539658546448,0.03982827439904213,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.649358332157135,0.6162198781967163,-0.3231238126754761,0.29309606552124023,0.5442018508911133
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-04,1,1,0.61020427942276,0.04872799664735794,1.3703703703703705,1.3703703703703705,0.3730275055411606,3.0,0.6528041958808899,0.6313883066177368,-0.1832173764705658,0.448170930147171,0.5278448462486267
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-05,1,1,0.612730085849762,0.03940770402550697,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.6014299392700195,0.41142675280570984,0.047375842928886414,0.45880258083343506,0.5328064560890198
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-08,1,1,0.5582013726234436,0.02836843580007553,0.0,0.0,0.0,0.0,0.6088237762451172,0.4423706829547882,-0.20850500464439392,0.2338656783103943,0.5326843857765198
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-09,0,1,0.5359004139900208,-0.0021729017607867718,0.4444444444444444,0.4444444444444444,0.1777777777777777,2.0,0.5689883828163147,0.2777249813079834,-0.1338757574558258,0.1438492238521576,0.5220105648040771
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-10,0,1,0.5381736755371094,-0.009024489670991898,0.2222222222222222,0.2222222222222222,0.0888888888888888,1.0,0.6056646704673767,0.4291248321533203,-0.2761324346065521,0.1529923975467682,0.5138996243476868
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-18,1,1,0.5132225751876831,0.004055534955114126,0.0,0.0,0.0,0.0,0.5670259594917297,0.26972728967666626,-0.21682457625865936,0.0529027134180069,0.5192444920539856
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-19,1,1,0.5021266937255859,0.005870555993169546,0.1481481481481481,0.1481481481481481,0.0592592592592592,1.0,0.524782121181488,0.099209725856781,-0.09070298820734024,0.008506737649440765,0.5149526596069336
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-22,1,1,0.5636245608329773,0.02517014369368553,0.6666666666666666,0.6666666666666666,0.2666666666666666,1.0,0.6257287263870239,0.5139360427856445,-0.2580506205558777,0.25588542222976685,0.5269380807876587
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-23,1,1,0.5201966166496277,0.05487056076526642,0.0,0.0,0.0,0.0,0.6328580379486084,0.5444974899291992,-0.4636671841144562,0.08083030581474304,0.5217856168746948
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-24,1,0,0.453754723072052,0.1029377207159996,0.0,0.0,0.0,0.0,0.5011540651321411,0.004616317804902792,-0.19012761116027832,-0.1855112910270691,0.511502206325531
residual_daily_v1|Residual-QEF-DRAEM|xgb|H7|Y2021|s123,residual_daily_v1,Our Method,Residual-QEF-DRAEM,residual_xgb,Numeric+QEF,7,Y2021,2021,123,2021-02-25,1,1,0.5168212056159973,0.09818755835294724,0.0,0.0,0.0,0.0,0.5745896100997925,0.3006017208099365,-0.23329144716262817,0.06731027364730835,0.5236122608184814
